RA,DEC
38.350683,0.927666
27.889523,-0.609766
19.126572,0.095055
43.517649,0.676485
17.739216,0.634253
9.298328,-0.058517
17.515813,-0.154233
45.103998,-0.138741
42.253793,-0.881364
24.413094,-0.494378
22.27142,0.509771
14.300743,0.140531
10.112124,-0.045472
28.525931,0.950582
8.387657,0.692664
23.258216,-0.689828
37.759674,-0.60918
35.100861,-0.788715
36.215221,-1.086281
18.616276,-0.037553
8.879285,-0.864255
23.10612,0.976691
31.185989,0.487224
33.575248,0.03359
38.087028,-8.383836
24.995587,-0.309875
38.463357,1.080876
27.977208,0.012718
18.751179,0.030931
40.414142,1.101285
36.714816,-9.27398
7.737801,-0.627778
12.19701,-0.118709
38.420826,-7.322982
42.161225,-0.27151
25.809038,-1.129247
37.013068,-1.130359
9.679478,0.581072
36.379287,-8.688488
30.608206,-0.444111
8.412475,0.077244
43.722609,-0.897148
43.603357,-8.759571
27.00794,-0.819309
37.761553,-7.979867
10.540074,0.662193
5.646327,0.292911
29.451285,0.476926
43.631819,-8.249951
26.010881,-0.119135
38.022096,1.263765
27.381425,-0.573491
37.821754,-8.213842
37.73946,0.474103
17.499042,-0.453515
16.373071,0.509601
20.025571,-0.167285
17.396477,0.337066
6.765979,0.460351
16.39496,-0.099865
28.628164,1.203035
34.807039,-0.469177
19.1486,0.758855
15.656879,-1.068939
18.718903,0.955148
9.181792,0.889449
27.968698,-1.237301
41.868617,-0.268194
36.561895,-1.184131
22.958331,-0.623219
27.297274,-0.553709
4.579071,-0.696577
38.708242,-8.861762
13.145573,0.610557
44.839173,0.30158
18.926032,-0.017862
24.649187,0.207323
13.783895,0.318912
15.296545,-0.340559
9.96333,0.023526
36.806063,0.898893
36.294406,-8.726723
11.333538,0.779394
23.508425,-0.978236
29.539042,-1.024205
11.435459,-0.472225
37.753576,-7.778276
32.16884,-0.789454
10.303959,1.111774
35.525505,-0.425603
43.081743,0.556218
14.719877,0.484897
15.958136,0.304586
42.416495,-0.06988
38.430739,0.963723
32.050943,0.297457
24.377394,-0.326119
32.174672,0.407373
12.805781,1.154742
20.46682,0.009322
6.067624,-1.110048
45.243689,0.059953
24.204603,0.127486
13.661261,0.618709
21.162587,0.487838
43.161979,-7.315957
17.365235,-0.580168
10.218161,0.592131
42.023934,0.733804
14.989091,0.284707
24.043535,-0.985422
7.106522,0.269479
42.340688,0.762249
36.94437,-8.400113
7.336371,0.916321
40.165963,1.104207
39.5422,-7.36291
20.258888,-0.537284
15.943746,-0.200244
29.95089,-0.746353
41.937107,0.414198
41.493839,-0.599869
38.728591,-0.795992
6.604076,1.019979
44.563935,1.041314
42.397386,-0.723757
17.669849,0.274428
40.576003,-0.218812
28.551408,1.107798
31.58075,-1.043976
5.039165,0.604169
16.063172,-1.114226
18.419256,-1.101889
6.491407,1.158393
17.607812,0.256568
6.618604,-1.130877
16.552937,-0.812767
41.792141,-8.131193
27.109121,-1.03443
34.943753,-0.336854
35.980223,1.106322
23.371013,0.631831
14.776621,1.23361
19.440971,-0.053715
38.798159,-8.094728
24.068503,-0.146165
30.167158,0.763495
39.664792,-7.495848
40.185315,-1.222274
18.607033,0.536093
6.052954,0.796895
35.978198,-7.730948
9.328844,1.095514
27.495886,-0.090708
11.556911,-0.689646
15.20586,-1.074132
14.005627,0.724992
32.9892,0.042592
6.487574,1.1556
5.99488,-0.998489
23.69915,-0.595734
5.754516,-1.031736
6.501753,-0.885109
33.145802,0.270126
29.944852,-0.282719
30.551407,-0.100647
29.484737,-0.146815
7.446187,0.16121
22.072364,-0.070053
40.896806,-8.421443
12.409341,0.238247
37.396072,-9.384293
8.021912,0.993829
6.665126,1.188918
15.747768,-0.67834
43.046325,-7.360848
25.217287,-0.09112
19.845402,-0.119457
23.324194,-0.322379
14.168353,-0.386557
39.44784,1.062772
35.840486,-9.02361
36.604218,0.101213
13.923123,-0.347913
6.155138,1.055313
34.269923,1.244189
42.032262,-7.530978
14.612672,-1.050782
15.867823,-1.105701
16.604572,-0.085769
23.256271,-0.593086
5.438087,-1.191299
21.929204,-1.139586
13.624452,-1.171282
10.292304,-0.780461
27.424444,1.200454
25.39592,0.3387
41.184919,0.7849
13.348819,-0.215077
30.020296,-0.279123
42.884233,-9.004109
11.315275,-1.221638
14.925642,0.916454
27.476921,0.358887
7.047162,-0.436297
36.433974,-8.323861
4.716266,0.901594
32.238202,-0.916375
36.835501,-0.062455
34.330291,0.951595
5.351438,-0.115238
20.00028,1.158344
20.278824,-0.532823
6.132229,-0.067486
23.65155,-1.026705
13.036269,-1.072346
28.338649,0.920715
28.539863,0.628264
29.705939,1.219312
12.15663,1.247666
9.981491,-0.800002
37.04012,1.024429
17.452324,-1.214416
29.634864,1.183871
7.122726,0.781025
25.696347,0.186622
31.812155,-0.755989
8.4515,-1.210391
23.432846,0.186663
20.255199,-0.773509
6.560957,1.102344
31.467079,-0.122904
24.18666,-0.666419
18.623532,0.516638
12.630317,-0.887473
40.122389,-0.183901
12.703922,0.658687
36.337127,-8.650521
6.351512,0.180781
17.631972,-0.437184
14.570949,0.382313
10.141139,-0.573322
331.264723,-0.368702
18.076856,-0.486009
41.003313,-0.344124
10.858008,0.198382
11.375016,-0.937358
44.268161,-7.685751
24.106269,-0.500603
41.072053,-9.160507
41.866729,0.651918
14.823276,-0.211065
15.191633,0.794613
42.933373,-7.899299
21.369666,0.362652
13.166237,0.753964
18.734429,0.130688
29.31705,-0.807924
20.109385,-0.003484
12.974613,0.934566
23.531516,-1.048376
23.549864,-0.600367
28.608105,-1.080681
17.538618,-0.700232
25.738351,0.209746
41.366534,-8.64034
36.229579,0.619861
28.196864,1.105543
36.806726,-9.393258
22.530933,-0.512995
44.250489,-0.079746
33.820808,0.179822
15.89001,-0.607029
43.227221,-0.401087
43.099941,0.120703
27.360128,1.042973
43.401227,-8.647917
40.936175,0.485271
43.51092,1.165347
16.694968,-0.383931
17.40886,-0.829559
21.415532,1.17814
30.788407,1.151303
27.986379,1.091204
19.465894,0.218886
16.548195,-0.616911
36.787879,-0.565189
33.1445,0.421365
8.394119,0.048909
7.57918,0.026474
45.13969,-0.06735
17.932426,-0.910289
12.809645,-1.213823
20.000739,-0.371213
21.028237,0.760771
24.357043,-0.468934
38.068332,0.440091
28.427153,-1.115039
20.353673,-1.019444
17.050241,0.070625
20.063904,-0.335939
37.827889,-0.165998
30.636625,-0.208291
15.455592,-0.083255
13.91545,-0.876678
31.435591,0.877833
14.166199,0.141246
11.854213,0.337157
39.246018,-8.315826
34.551447,-1.118312
32.96783,-0.193847
43.575222,-8.942776
14.935739,0.249378
40.067133,-8.776943
30.53287,-1.018406
28.226481,-0.137904
33.178259,0.348158
38.275371,-1.245293
15.391018,-0.184456
27.680469,-0.406216
26.353059,-0.900605
15.733102,0.488867
7.337019,0.036707
15.143376,-1.140824
18.912455,0.802699
39.287924,-7.411607
16.645292,-0.498256
7.713341,-0.284023
24.559156,0.042384
9.697155,-0.621973
23.499772,-0.046309
13.466619,0.678138
15.965049,-0.358687
8.28624,0.046614
15.03138,0.964824
24.004396,-0.326436
36.136054,-9.096987
6.366605,-1.010601
39.720457,0.273011
24.344701,-0.44771
32.074675,1.100748
20.618055,0.89834
25.546683,0.896361
36.372994,1.208888
45.090614,0.136579
32.084043,1.184279
43.145039,-6.683105
41.159236,-8.314132
38.396042,-7.977293
26.231333,-0.674428
41.949121,-8.83038
26.300701,0.356278
24.970291,-0.70341
38.172528,1.15216
31.522402,0.847809
28.096106,0.770233
15.475847,0.005545
43.613085,0.906563
17.11447,-0.087609
24.365905,0.795448
38.790187,-9.50902
27.140021,1.123876
8.23201,-0.021028
41.679799,-9.306547
40.018051,-0.110511
28.205117,-0.596498
36.175679,-7.946928
35.756451,-8.314604
35.087563,-0.35006
42.652721,-8.265197
8.213929,1.21949
7.550804,0.687216
43.265935,0.754764
11.289754,1.087899
38.348181,-0.901698
32.05219,0.600806
8.838861,-1.199221
29.111693,0.593919
20.411356,0.024083
36.632531,0.170997
43.699142,0.752346
34.775588,-0.961145
7.140837,0.814061
43.501076,-7.279448
28.280087,-1.194909
44.41793,0.492753
28.29662,0.870103
5.345099,-1.218583
30.876926,0.99044
43.943879,-8.408774
11.01917,-1.014707
24.935914,0.767363
18.906905,-0.444513
23.235248,-0.380422
22.507494,-0.707534
6.122959,-0.955462
21.56544,0.42776
19.449807,-0.411061
37.069914,-8.575172
8.457768,-0.439664
33.305007,0.643344
26.497225,-0.945329
17.174995,-0.43151
25.32736,-0.210449
10.566139,0.845509
15.793278,0.962929
39.334361,-0.748547
36.760803,-9.420284
33.656249,-0.373462
36.073917,-7.393623
17.205348,-1.207874
20.348629,-0.600482
17.22075,-0.760982
27.414179,-0.621187
41.275642,-8.880955
41.386327,-1.073176
37.65027,-8.846375
18.805346,0.491185
12.566207,0.606005
39.212142,-0.127211
6.706257,-1.126183
19.771592,-0.785433
14.302891,-0.114696
23.350622,0.968371
41.189279,-8.164166
9.309398,-1.098394
10.29897,0.006098
6.263632,-0.149943
34.209541,1.057144
9.7182,0.154011
18.996736,1.149555
43.016764,-8.736074
41.444909,-7.215431
16.617453,-0.282427
5.720639,-0.559975
20.381043,0.470436
15.310811,-0.700664
12.877546,-0.013778
5.703902,0.370798
25.27225,0.137151
39.25273,-8.283048
42.581392,-7.039815
38.29908,-9.162701
16.983764,-0.66669
34.342529,0.297815
44.124066,-8.648869
42.574955,-0.355525
8.120016,0.327787
25.474434,0.62441
12.796312,0.201399
22.895173,1.173879
41.830048,1.046377
36.370849,-0.474727
29.182886,-0.978998
23.732298,-0.10105
27.764099,1.171069
19.050321,-0.282937
13.196661,0.765927
39.909204,-8.101314
31.33966,1.069315
11.946399,-0.717235
40.677265,-8.771859
14.405493,-0.648664
37.930665,0.293626
40.486345,-1.03053
37.699746,-9.26201
30.057808,0.422875
15.741917,1.121886
11.801968,1.064007
12.966552,-0.290484
43.945485,-0.104213
35.945724,-8.213519
39.797901,-8.682028
38.358147,1.01029
26.31293,0.399162
43.937571,0.857784
26.768268,-0.396559
38.941806,-0.191533
28.145859,0.274182
40.390217,-7.584049
38.941194,-8.855854
17.711767,0.198128
44.298908,-0.223156
5.157466,1.256154
25.014114,-1.05003
40.435486,-8.808595
14.663677,-0.222717
34.478603,0.251882
36.017707,-1.019559
8.185358,-0.272672
25.137272,-0.349585
25.688689,0.405094
39.599196,0.187054
43.336171,-6.764982
33.273603,-0.489414
23.339927,1.205454
43.18766,-7.872812
33.745677,-0.069777
7.465045,0.323489
25.638045,0.21968
27.635095,0.478832
44.556268,0.777137
27.711849,-0.379824
41.443457,1.08734
23.749308,-0.742846
14.560163,-0.296874
37.189879,0.927882
24.619762,-0.090954
5.439558,0.476523
12.07849,0.606957
29.184135,-0.368331
13.449418,-0.923976
28.270418,-1.075293
18.832589,-0.239789
7.258188,0.665042
43.75574,0.987145
25.635459,0.491386
16.360478,0.55311
7.751044,1.243946
26.517101,-0.754495
12.139642,-0.737226
25.091953,-0.228484
26.831325,0.728754
8.740017,-0.493365
37.932325,-1.133488
